Hasil,Compound_Score,Sentiments
potential sanctions against the may also be decided at later stage,0,Negatif
"professional social media professional netizens put political interests aside, highlight drawing threatened to cancel highlighting Indonesia's fate sanctioned due to Israeli polemic against Israel's arrival, betrayal of the constitution",-0.6597,Negatif
"the scenario is like this, Argentina failed to qualify, Indonesia canceled the host, Argentina, the host replaced Indonesia, Argentina played, Argentina won, bang, Messi fix lost, laughing city",0.7351,Positif
"it's a shame it's cancelled, canceled for Indonesia to play, waiting for sanctions, hopefully it will continue its commitment to fixing Indonesian football, defending Palestine, yes, yes, until it destroys",0.5267,Positif
cancellation of host Indonesia wisdom from Israel and Palestine sanctions does not automatically become independent Indonesia loses breaking news,0.2732,Positif
thank the israel team for playing accept yes they play according to indonesia's expectations cancel the host ketum tries his best to lobby to accept his decision,0.9423,Positif
Indonesia cancel replacement country more,-0.25,Negatif
the suggestion of an event to cancel the issue emerged loudly the refusal of the team drawing to cancel upholding fair play,0.1779,Positif
cancel indonesia banned league stop officially thousands of unemployed chaos like this wrong political party share simerah alumni white organizations real mdrd fans make it hot,-0.765,Negatif
"Stupid people say it's cancelled, blame the politician for playing the toilet like a champion",0.1027,Positif
cokkkk asu cok cancel host cok play yes its the host of the tournament not below rich aff answered only once rejected violating,-0.7666,Negatif
Indonesia cancels hosting ideal conditions,0.3612,Positif
israel and palestine playing the event israel palestine still war the dreams of the children of the indonesian team were destroyed canceling the indonesian play sanction dr the loss anyway,-0.5423,Negatif
"It's okay, Mr. Guardian, the chance to play is gone, good luck, yes, it's too much to talk about the quality of Indonesia canceling the host",0.9169,Positif
"Don't be embarrassed by citizens, the count cancels the case for the governor refusing Israel to come.",-0.3591,Negatif
Indonesia cancels hosting the Indonesian sanction it's okay Indonesia removes Indonesia as host of the world cup double standard,0,Negatif
"Indonesia cancels, Qatar replaces Indonesia, Israel plays Qatar, the reaction is refusal",0.0258,Positif
refusing to cancel indo resentful reason for canceling anti-israel sentiment yesterday right after the tragedy demanded hundreds of deaths to be continued accountability really need to fix their priority,-0.9201,Negatif
lahhh cancel hosting the israel team's refusal to play paragraph writing stop assistance regarding the october incident under the leadership of erick thohir cancel kanjuruhan tragedy,-0.802,Negatif
Fill in the full official statement Indonesia has been sanctioned by Indonesia's official decision to cancel the automatic hosting of the Indonesian National Team,-0.25,Negatif
fix official teaser song world cup canceled indonesia finally banned cancel playing world cup,-0.6369,Negatif
fix official treasure song world cup canceled indonesia penalty banned cancel playing world cup politics yes sports politics yes sports,0.1027,Positif
sadness hokky caraka cancel indonesia sweet dreams friends see you soon,0.5994,Positif
"sad original, yes, the fix is ​​cancelled, Indonesia is because of officials looking for attention.",0.2263,Positif
"waiting for the senior national team waiting for Haaland Mbappe to become naturalized in Indonesia or not, Indonesia is banned, Goddammit, the WC is canceled, year after year, the league is dead, is he still productive playing football?",-0.2547,Negatif
"It's a pity that young Indonesians dream of playing and being able to choose a country with problems, not being a participant in the incident, so that the sanctions for Indonesia are canceled",-0.2732,Negatif
"fine fine indo match cancelled, it's really a loss, it's a loss for indo sanctions, candidates who don't like Israel can only tease the stadium when they match",-0.771,Negatif
playing football champion achievement it's the host's turn to be messed with by politicians seeking attention drawing cancel sanctions concussion because of Israel's rejection of Israeli sentiment loss to the state,-0.5423,Negatif
indonesia cancels title banned israel national team competes in international events palestine national team competes in international events israel supporters are happy national team plays,0.5719,Positif
link streaming watch free movies online john wick chapter hdcam quality link peru to vindes manggarai palmerah cancel bukber,0.3182,Positif
jilboobs new link download vindes viral Agustd Suga Tour in Jakarta Bawaslu Peru Cancel Cancel,-0.4588,Negatif
"This cancels the move to Israel, Palestine, the impact is that the national team's matchday ban doesn't play, the ranking drops",-0.7605,Negatif
"try to follow the link, click cancel, cancel the follow, yeah, so it's not like the national team is laughing, it's cancelled",-0.2438,Negatif
"hmm, sports linked to politics can't be held at a loss, yes, Indonesia",0.1027,Positif
"Playing soccer ball, Amet's performance, it's the host's turn, being confounded by politicians seeking attention, drawing cancels the sanction because of Israel's rejection, Mandra is arrogant, Amet, Israel's sentiment is a loss",-0.8442,Negatif
American fund full support anies presidential candidate cancel local anastasia sold out argentina cancel bukber wts wts sehun gmmtvouting cola,-0.0772,Negatif
trend of fasting sehun nuri sarah azhari samuel mcp package tendor argentina Bawaslu bill gates qatar ritz carlton klitih cancels kanjuruhan poor unfortunate birthday xiumin israel vbelt salonpas marc,-0.7906,Negatif
sehun nuri sarah cancels bidding happy birthday xiumin vbelt salonpas marc samuel mcp package tendor argentina Bawaslu bill gates qatar ritz carlton klitih muzy shark sandals,0.4215,Positif
"Ganjar Indonesia is responsible, okay, let see, accountability cancels, refuses, the solution for the nation is threatened with loss, yes, at least lobby, let Indonesia play & not banned",0.7167,Positif
indonesia cancels title banned israel national team competes in international events palestine national team competes in international events israel supporters are happy national team plays palestine supporters,0.765,Positif
indonesia cancels title banned israel national team palestine national team competes in international events israel palestine supporters are happy national team plays conflict israel palestine changes,0.34,Positif
suppose israel cancels the game punishing the desire of the football season,-0.4215,Negatif
