Hasil,Compound_Score,Sentiments
"Indonesia officially cancels hosting PIA, see World Cup Ariel's review",-0.2263,Negatif
Indonesia canceled the host statement,0,Netral
breaking news Indonesia cancels hosting Indonesia cancels hosting,-0.4215,Negatif
seriously officially canceled indo,-0.1779,Negatif
Indonesia cancels hosting the contents of an official statement discussing the Israeli national team,-0.2263,Negatif
"Indonesia officially cancels hosting the decision was taken at the meeting of President Gianni Infantino, Chairperson Erick Thorhir",-0.2263,Negatif
Indonesia cancels Erick Thohir's ability to lobby the president,0.128,Positif
Indonesia cancels the official host announcing the decision of furious netizens,-0.6808,Negatif
Disappointed that Indonesia was canceled to host the World Cup,-0.4767,Negatif
Indonesia cancels the host for low HR ci wc,-0.4588,Negatif
"my presidential blunder opportunity to lead the country is gone, bye Indonesia, canceling the host, the decision was made at the meeting",0.4215,Positif
decided that Indonesia was canceled as the host,0,Netral
"Hearing the news that Indonesia was canceled as host ci, football lovers were very disappointed and sad",-0.5198,Negatif
the football federation announced that Indonesia was canceled as the host,0,Netral
"Thank God, the Indonesian World Cup has been canceled, thank you for making a wise decision, where to understand the internal affairs of Indonesian football, looking for a stage, you are welcome to have opinions, the recommendations are complete",0.9042,Positif
cancel make sure Indonesia is banned,-0.4019,Negatif
"The Nolong Indonesia Israel Voucher ran out, my friends used it yesterday, it was finished, the reason for the cancelation of the event was held here",0.4767,Positif
Officially announces that Indonesia will cancel hosting the World Cup,-0.25,Negatif
officially announced the decision regarding Indonesia canceling the host of Pupus bolaskorcom world cup uwc worldcup wc fifaworldcup national teamindonesia bolaindonesia Kabarbola boladunia,0,Netral
Announces Indonesia canceling as the host of EagleNews,0,Netral
"the official release regarding Indonesia was canceled, the plan was to carry it out in May",0,Netral
Indonesia was canceled as the host country,0,Netral
cross out Indonesia host happy dreaming cancel Indonesia,0.4019,Positif
"Erick Thohir fails to lobby, cancels Indonesia, rewards Koster, takes responsibility for the reality online, PDIP Israel, the World Cup, Indonesia",-0.128,Negatif
The good news is to announce that Indonesia has canceled the host,0.4404,Positif
"Satisfied, the governor of Bali is at the level of an Indonesian novel, and the decision to host the meeting is canceled",0.6249,Positif
Careful planning matters resulted in ancuur Indonesia canceling the host,0.1779,Positif
busy social media decided to cancel the Indonesian event,-0.25,Negatif
"As a result of the actions of the PDIP cadres, the defendant's PDIP boarding school was canceled",0,Netral
"Bro, by the way, volunteers, I heard that Indo was canceled, yes, updates on tele information, uh, the channel money, wow",0.7579,Positif
cancel make sure Indonesia is banned,-0.4019,Negatif
Indonesia cancels hosting the world cup,-0.2263,Negatif
Indonesia was canceled as the host,0,Netral
Indonesia officially cancels Erick Thohir Coach Shin Tae Yong,-0.2263,Negatif
Indonesia cancels prediction of sanctions,-0.2263,Negatif
ambyar lurrrr Indonesia cancels hosting the meeting a decision is made,-0.2263,Negatif
breaking news football federation announced Indonesia canceled hosting rcti plus superapp newsrctiplus world cup world cupfootball world cupindonesia,0,Netral
Indonesia cancels hosting commitment to help,0.5267,Positif
cancel host Indonesia ostracized international breaking news banned Indonesian football sanctions erick thohir reward pdip israel,-0.0772,Negatif
breaking news officially announced the official website was canceled. Indonesia officially deleted Indonesia as the host,0,Netral
canceled Indonesia read full article sport world cup soccer team garuda indonesia national team tolakisrael,0,Netral
Indonesia's series of severe sanctions canceled the host,-0.3818,Negatif
congratulations on your refusal Indonesia cancels the host,0.4588,Positif
officially announced the cancellation of the Indonesian event,0,Netral
Indonesia cancels hosting the breaking world cup. You are satisfied,0.2263,Positif
cancellation of the israel team & the issue of frying Indonesian politicians cancels indonesian funds indonesia cancels hosting,-0.4215,Negatif
It's really sad that Indonesia has been canceled as the host,-0.5256,Negatif
cancel israel smiling joke just waiting for the real punishment frozen Indonesian football yes wis disbanded ae asuuuuu kabeh,0.4019,Positif
"Indonesia cancels hosting football players, traders, transportation, accommodation, other things related to football, choose PDIP cadres, DPR, PDIP, Bastard",-0.6597,Negatif
Indonesia cancels host full statement,-0.2263,Negatif
Indonesia cancels Arya Sinulingga's title due to fear of banned breaking news,-0.7964,Negatif
Indonesia is responsible for canceling the host,0.3182,Positif
Indonesia cancels host Erick Thorough via,-0.2263,Negatif
Indonesia cancels Arya Sinulingga's title because he's worried about being banned,-0.7269,Negatif
figure nu congratulations ganjar pranowo wayan koster Indonesia cancels hosting ganjarpranowo governor of central java gusumar,0.4588,Positif
"making a rival organization is just like that, it's complicated when the world cup erickthohirkefifa breaking news israel Indonesia national team's defense has officially been canceled as host",0.4588,Positif
breaking news indonesia canceled the host was satisfied,0.4215,Positif
"Hands cancelled, Indonesia threatened with sanctions",-0.6124,Negatif
