Hasil,Sentiments
"Indonesia officially cancels hosting PIA, see World Cup Ariel's review",Negatif
Indonesia canceled the host statement,Negatif
breaking news Indonesia cancels hosting Indonesia cancels hosting,Negatif
seriously officially canceled indo,Negatif
Indonesia cancels hosting the contents of an official statement discussing the Israeli national team,Negatif
"Indonesia officially cancels hosting the decision was taken at the meeting of President Gianni Infantino, Chairperson Erick Thorhir",Negatif
Indonesia cancels Erick Thohir's ability to lobby the president,Positif
Indonesia cancels the official host announcing the decision of furious netizens,Negatif
Disappointed that Indonesia was canceled to host the World Cup,Negatif
Indonesia cancels the host for low HR ci wc,Negatif
"my presidential blunder opportunity to lead the country is gone, bye Indonesia, canceling the host, the decision was made at the meeting",Positif
decided that Indonesia was canceled as the host,Negatif
"Hearing the news that Indonesia was canceled as host ci, football lovers were very disappointed and sad",Negatif
the football federation announced that Indonesia was canceled as the host,Negatif
"Thank God, the Indonesian World Cup has been canceled, thank you for making a wise decision, where to understand the internal affairs of Indonesian football, looking for a stage, you are welcome to have opinions, the recommendations are complete",Positif
cancel make sure Indonesia is banned,Negatif
"The Nolong Indonesia Israel Voucher ran out, my friends used it yesterday, it was finished, the reason for the cancelation of the event was held here",Positif
Officially announces that Indonesia will cancel hosting the World Cup,Negatif
officially announced the decision regarding Indonesia canceling the host of Pupus bolaskorcom world cup uwc worldcup wc fifaworldcup national teamindonesia bolaindonesia Kabarbola boladunia,Negatif
Announces Indonesia canceling as the host of EagleNews,Negatif
"the official release regarding Indonesia was canceled, the plan was to carry it out in May",Negatif
Indonesia was canceled as the host country,Negatif
cross out Indonesia host happy dreaming cancel Indonesia,Positif
"Erick Thohir fails to lobby, cancels Indonesia, rewards Koster, takes responsibility for the reality online, PDIP Israel, the World Cup, Indonesia",Negatif
The good news is to announce that Indonesia has canceled the host,Positif
"Satisfied, the governor of Bali is at the level of an Indonesian novel, and the decision to host the meeting is canceled",Positif
Careful planning matters resulted in ancuur Indonesia canceling the host,Positif
busy social media decided to cancel the Indonesian event,Negatif
"As a result of the actions of the PDIP cadres, the defendant's PDIP boarding school was canceled",Negatif
"Bro, by the way, volunteers, I heard that Indo was canceled, yes, updates on tele information, uh, the channel money, wow",Positif
cancel make sure Indonesia is banned,Negatif
Indonesia cancels hosting the world cup,Negatif
Indonesia was canceled as the host,Negatif
Indonesia officially cancels Erick Thohir Coach Shin Tae Yong,Negatif
Indonesia cancels prediction of sanctions,Negatif
ambyar lurrrr Indonesia cancels hosting the meeting a decision is made,Negatif
breaking news football federation announced Indonesia canceled hosting rcti plus superapp newsrctiplus world cup world cupfootball world cupindonesia,Negatif
Indonesia cancels hosting commitment to help,Positif
cancel host Indonesia ostracized international breaking news banned Indonesian football sanctions erick thohir reward pdip israel,Negatif
breaking news officially announced the official website was canceled. Indonesia officially deleted Indonesia as the host,Negatif
canceled Indonesia read full article sport world cup soccer team garuda indonesia national team tolakisrael,Negatif
Indonesia's series of severe sanctions canceled the host,Negatif
congratulations on your refusal Indonesia cancels the host,Positif
officially announced the cancellation of the Indonesian event,Negatif
Indonesia cancels hosting the breaking world cup. You are satisfied,Positif
cancellation of the israel team & the issue of frying Indonesian politicians cancels indonesian funds indonesia cancels hosting,Negatif
It's really sad that Indonesia has been canceled as the host,Negatif
cancel israel smiling joke just waiting for the real punishment frozen Indonesian football yes wis disbanded ae asuuuuu kabeh,Positif
"Indonesia cancels hosting football players, traders, transportation, accommodation, other things related to football, choose PDIP cadres, DPR, PDIP, Bastard",Negatif
Indonesia cancels host full statement,Negatif
Indonesia cancels Arya Sinulingga's title due to fear of banned breaking news,Negatif
Indonesia is responsible for canceling the host,Positif
Indonesia cancels host Erick Thorough via,Negatif
Indonesia cancels Arya Sinulingga's title because he's worried about being banned,Negatif
figure nu congratulations ganjar pranowo wayan koster Indonesia cancels hosting ganjarpranowo governor of central java gusumar,Positif
"making a rival organization is just like that, it's complicated when the world cup erickthohirkefifa breaking news israel Indonesia national team's defense has officially been canceled as host",Positif
breaking news indonesia canceled the host was satisfied,Positif
"Hands cancelled, Indonesia threatened with sanctions",Negatif
"it was officially decided to remove Indonesia from being the host, hmmm that's a shame",Negatif
Indonesia cancels hosting the World Cup,Negatif
Indonesia officially decides to cancel hosting its official website release Wednesday,Negatif
effect Indonesia cancels the title with severe sanctions unable to participate in holding events under the auspices of the year curriculum coach sty reply sign the league is stuck so sponsors run away offspring players think about defending the national team,Negatif
cancel the host threat of severe sanctions Indonesia banned,Negatif
"The hype for inviting my children and wife to watch the World Cup Indonesia was canceled because of canceling Indonesia as the host, you know the domino effect that happened",Positif
the hope of the young people of Indonesia is destroyed on the way jalan banned,Negatif
"congratulations on the cancellation of the hosting of the World Cup, which was supposed to be held, Indonesia is canceled, congratulations, those in power always interfere in football, politics, Indonesia has close relations with Palestine",Positif
reject israel cancel indo banned sty backwards ahh destroyed,Negatif
