Hasil,Compound_Score,Sentiments
potential sanctions against the may also be decided at later stage,0,Netral
"professional social media professional netizens put political interests aside, highlight drawing threatened to cancel highlighting Indonesia's fate sanctioned due to Israeli polemic against Israel's arrival, betrayal of the constitution",-0.6597,Negatif
"the scenario is like this, Argentina failed to qualify, Indonesia canceled the host, Argentina, the host replaced Indonesia, Argentina played, Argentina won, bang, Messi fix lost, laughing city",0.7351,Positif
"it's a shame it's cancelled, canceled for Indonesia to play, waiting for sanctions, hopefully it will continue its commitment to fixing Indonesian football, defending Palestine, yes, yes, until it destroys",0.5267,Positif
cancellation of host Indonesia wisdom from Israel and Palestine sanctions does not automatically become independent Indonesia loses breaking news,0.2732,Positif
thank the israel team for playing accept yes they play according to indonesia's expectations cancel the host ketum tries his best to lobby to accept his decision,0.9423,Positif
Indonesia cancel replacement country more,-0.25,Negatif
the suggestion of an event to cancel the issue emerged loudly the refusal of the team drawing to cancel upholding fair play,0.1779,Positif
cancel indonesia banned league stop officially thousands of unemployed chaos like this wrong political party share simerah alumni white organizations real mdrd fans make it hot,-0.765,Negatif
"Stupid people say it's cancelled, blame the politician for playing the toilet like a champion",0.1027,Positif
cokkkk asu cok cancel host cok play yes its the host of the tournament not below rich aff answered only once rejected violating,-0.7666,Negatif
Indonesia cancels hosting ideal conditions,0.3612,Positif
israel and palestine playing the event israel palestine still war the dreams of the children of the indonesian team were destroyed canceling the indonesian play sanction dr the loss anyway,-0.5423,Negatif
"It's okay, Mr. Guardian, the chance to play is gone, good luck, yes, it's too much to talk about the quality of Indonesia canceling the host",0.9169,Positif
"Don't be embarrassed by citizens, the count cancels the case for the governor refusing Israel to come.",-0.3591,Negatif
Indonesia cancels hosting the Indonesian sanction it's okay Indonesia removes Indonesia as host of the world cup double standard,0,Netral
"Indonesia cancels, Qatar replaces Indonesia, Israel plays Qatar, the reaction is refusal",0.0258,Positif
refusing to cancel indo resentful reason for canceling anti-israel sentiment yesterday right after the tragedy demanded hundreds of deaths to be continued accountability really need to fix their priority,-0.9201,Negatif
lahhh cancel hosting the israel team's refusal to play paragraph writing stop assistance regarding the october incident under the leadership of erick thohir cancel kanjuruhan tragedy,-0.802,Negatif
Fill in the full official statement Indonesia has been sanctioned by Indonesia's official decision to cancel the automatic hosting of the Indonesian National Team,-0.25,Negatif
fix official teaser song world cup canceled indonesia finally banned cancel playing world cup,-0.6369,Negatif
